280,308,1217.9,430.6,96.6,252.1,0.7099999785423279,-1,-1,-1
280,318,1859.1,422.3,86.7,208.2,0.8700000047683716,-1,-1,-1
280,320,1138.0,339.8,149.5,433.2,0.8700000047683716,-1,-1,-1
281,310,1580.0,444.4,94.4,261.6,0.9200000166893005,-1,-1,-1
281,315,1465.8,389.8,116.2,314.5,0.9100000262260437,-1,-1,-1
281,317,1730.8,525.9,90.4,207.6,0.9200000166893005,-1,-1,-1
281,319,1286.2,332.3,174.9,439.4,0.9100000262260437,-1,-1,-1
281,316,1394.5,430.3,93.4,263.4,0.8899999856948853,-1,-1,-1
281,321,1171.0,336.1,193.8,491.3,0.9200000166893005,-1,-1,-1
281,322,1000.5,360.1,166.3,435.7,0.9300000071525574,-1,-1,-1
281,308,1221.3,433.5,98.4,256.7,0.3400000035762787,-1,-1,-1
281,318,1857.9,423.4,84.8,206.1,0.8700000047683716,-1,-1,-1
281,320,1141.2,338.9,150.3,433.7,0.8999999761581421,-1,-1,-1
281,323,1244.3,375.9,147.8,371.3,0.6499999761581421,-1,-1,-1
282,310,1582.6,449.9,93.9,255.8,0.9200000166893005,-1,-1,-1
282,315,1470.3,391.0,115.6,312.0,0.9100000262260437,-1,-1,-1
282,317,1724.9,524.5,90.4,209.4,0.9200000166893005,-1,-1,-1
282,319,1290.3,332.5,174.3,437.3,0.9200000166893005,-1,-1,-1
282,316,1399.8,431.0,92.1,262.0,0.8899999856948853,-1,-1,-1
282,321,1183.9,339.7,191.6,485.5,0.9300000071525574,-1,-1,-1
282,322,1009.5,358.3,164.8,435.3,0.9300000071525574,-1,-1,-1
282,308,1231.4,440.1,97.1,253.7,0.4099999964237213,-1,-1,-1
282,318,1859.0,423.8,82.6,203.0,0.8700000047683716,-1,-1,-1
282,320,1146.6,342.4,148.7,428.6,0.8899999856948853,-1,-1,-1
282,323,1241.9,384.2,143.6,356.7,0.5299999713897705,-1,-1,-1
283,310,1584.4,454.5,93.5,250.5,0.9300000071525574,-1,-1,-1
283,315,1473.4,390.7,115.8,311.8,0.9100000262260437,-1,-1,-1
283,317,1722.3,523.1,91.1,211.3,0.9200000166893005,-1,-1,-1
283,319,1292.7,332.3,174.1,436.8,0.9200000166893005,-1,-1,-1
283,316,1404.9,432.6,90.4,259.3,0.8999999761581421,-1,-1,-1
283,321,1194.5,341.8,189.9,481.8,0.9200000166893005,-1,-1,-1
283,322,1018.6,356.1,163.8,436.0,0.9300000071525574,-1,-1,-1
283,308,1241.4,438.4,95.9,250.8,0.3100000023841858,-1,-1,-1
283,318,1860.6,423.3,81.1,201.5,0.8700000047683716,-1,-1,-1
283,320,1150.7,344.4,146.7,422.4,0.9100000262260437,-1,-1,-1
283,323,1252.9,392.2,137.3,340.5,0.6700000166893005,-1,-1,-1
284,310,1585.1,460.2,93.2,244.6,0.9300000071525574,-1,-1,-1
284,315,1477.3,390.4,115.5,311.5,0.9100000262260437,-1,-1,-1
284,317,1720.0,522.3,91.9,211.8,0.9200000166893005,-1,-1,-1
284,319,1295.8,332.0,173.3,435.5,0.9200000166893005,-1,-1,-1
284,316,1409.2,433.4,90.1,259.5,0.8899999856948853,-1,-1,-1
284,321,1209.2,341.4,190.0,483.4,0.9100000262260437,-1,-1,-1
284,322,1031.2,355.0,163.1,436.5,0.9300000071525574,-1,-1,-1
284,308,1250.5,436.5,98.3,256.3,0.11999999731779099,-1,-1,-1
284,318,1864.0,423.1,80.1,200.9,0.8500000238418579,-1,-1,-1
284,320,1156.0,343.8,146.9,423.2,0.8999999761581421,-1,-1,-1
284,323,1264.9,404.2,133.0,327.8,0.7799999713897705,-1,-1,-1
285,310,1587.9,464.0,93.3,240.7,0.9300000071525574,-1,-1,-1
285,315,1480.2,389.1,115.7,313.1,0.9100000262260437,-1,-1,-1
285,317,1716.9,522.3,93.2,211.3,0.9300000071525574,-1,-1,-1
285,319,1299.0,331.6,172.5,434.1,0.9200000166893005,-1,-1,-1
285,316,1413.6,434.8,89.3,258.0,0.8799999952316284,-1,-1,-1
285,321,1219.6,341.9,189.6,482.5,0.9200000166893005,-1,-1,-1
285,322,1041.7,355.7,162.3,434.8,0.9300000071525574,-1,-1,-1
285,308,1252.4,433.1,100.6,260.7,0.18000000715255737,-1,-1,-1
285,318,1866.9,422.3,79.9,201.7,0.800000011920929,-1,-1,-1
285,320,1161.8,344.7,146.8,423.2,0.8899999856948853,-1,-1,-1
285,323,1267.1,402.9,133.0,327.4,0.6299999952316284,-1,-1,-1
285,324,1216.5,396.1,116.9,312.3,0.6399999856948853,-1,-1,-1
286,310,1589.6,468.5,93.6,236.7,0.9300000071525574,-1,-1,-1
286,315,1484.5,389.5,114.4,310.6,0.9100000262260437,-1,-1,-1
286,317,1713.8,521.8,95.5,211.5,0.9300000071525574,-1,-1,-1
286,319,1302.1,331.2,170.9,430.2,0.9200000166893005,-1,-1,-1
286,316,1418.1,436.4,88.5,256.4,0.8899999856948853,-1,-1,-1
286,321,1231.3,343.0,186.4,476.0,0.9200000166893005,-1,-1,-1
286,322,1048.8,357.1,162.0,434.0,0.9200000166893005,-1,-1,-1
286,318,1869.9,421.8,79.6,202.0,0.8600000143051147,-1,-1,-1
286,320,1163.9,343.4,145.6,420.3,0.8899999856948853,-1,-1,-1
286,323,1279.6,396.7,134.4,331.2,0.550000011920929,-1,-1,-1
286,324,1204.2,389.2,123.8,328.9,0.8399999737739563,-1,-1,-1
287,310,1592.0,473.9,93.5,231.0,0.9300000071525574,-1,-1,-1
287,315,1490.0,388.7,113.1,308.3,0.9200000166893005,-1,-1,-1
287,317,1710.1,521.9,97.9,211.4,0.9300000071525574,-1,-1,-1
287,319,1307.9,330.6,170.1,428.8,0.9300000071525574,-1,-1,-1
287,316,1421.3,437.7,88.2,255.2,0.8899999856948853,-1,-1,-1
287,321,1243.6,341.6,184.0,470.8,0.9100000262260437,-1,-1,-1
287,322,1060.0,359.9,162.2,430.7,0.9200000166893005,-1,-1,-1
287,318,1873.7,421.8,79.4,202.6,0.8500000238418579,-1,-1,-1
287,320,1170.3,343.5,143.2,415.1,0.8799999952316284,-1,-1,-1
287,323,1301.0,417.1,117.7,289.9,0.49000000953674316,-1,-1,-1
287,324,1207.8,389.0,125.2,328.4,0.8500000238418579,-1,-1,-1
288,310,1593.7,479.4,93.7,225.4,0.9300000071525574,-1,-1,-1
288,315,1496.3,387.5,112.7,308.0,0.9200000166893005,-1,-1,-1
288,317,1708.1,521.9,100.2,211.3,0.9300000071525574,-1,-1,-1
288,319,1311.5,329.7,170.1,429.1,0.9200000166893005,-1,-1,-1
288,316,1424.4,438.8,87.7,254.1,0.8899999856948853,-1,-1,-1
288,321,1251.6,341.1,183.2,469.0,0.9100000262260437,-1,-1,-1
288,322,1068.0,361.1,162.7,428.4,0.9300000071525574,-1,-1,-1
288,318,1875.9,421.8,79.4,203.7,0.8399999737739563,-1,-1,-1
288,320,1177.8,344.7,137.0,397.6,0.8899999856948853,-1,-1,-1
288,323,1308.0,408.7,120.4,295.5,0.5600000023841858,-1,-1,-1
288,324,1213.8,391.6,123.6,321.4,0.8500000238418579,-1,-1,-1
289,310,1596.2,486.0,93.3,218.7,0.9300000071525574,-1,-1,-1
289,315,1506.0,385.5,113.8,310.4,0.9100000262260437,-1,-1,-1
289,317,1705.8,522.0,102.2,211.2,0.9300000071525574,-1,-1,-1
289,319,1315.3,330.1,169.8,428.1,0.8999999761581421,-1,-1,-1
289,316,1429.0,438.3,87.4,253.7,0.8899999856948853,-1,-1,-1
289,321,1262.7,338.6,182.8,468.0,0.9200000166893005,-1,-1,-1
289,322,1076.7,363.6,163.4,425.6,0.9200000166893005,-1,-1,-1
289,318,1878.6,423.2,75.5,193.9,0.8399999737739563,-1,-1,-1
289,320,1184.5,345.1,134.5,390.2,0.8999999761581421,-1,-1,-1
289,323,1301.2,396.4,133.2,326.2,0.5199999809265137,-1,-1,-1
289,324,1220.6,393.7,121.8,318.0,0.7900000214576721,-1,-1,-1
290,310,1597.7,491.0,93.6,213.7,0.9300000071525574,-1,-1,-1
290,315,1512.5,386.5,113.4,308.6,0.8999999761581421,-1,-1,-1
290,317,1703.7,522.0,103.7,211.6,0.9300000071525574,-1,-1,-1
290,319,1319.0,331.1,168.9,425.5,0.9100000262260437,-1,-1,-1
290,316,1432.7,437.9,86.7,251.6,0.8899999856948853,-1,-1,-1
290,321,1271.4,338.3,182.4,467.1,0.9200000166893005,-1,-1,-1
290,322,1082.8,364.2,164.5,424.0,0.9200000166893005,-1,-1,-1
290,318,1879.9,425.1,73.2,187.9,0.8500000238418579,-1,-1,-1
290,320,1187.1,343.3,137.4,400.4,0.8899999856948853,-1,-1,-1
290,323,1303.3,396.3,133.9,326.6,0.6700000166893005,-1,-1,-1
290,324,1222.1,395.5,123.2,324.1,0.7900000214576721,-1,-1,-1
291,310,1599.0,495.9,93.8,208.8,0.9200000166893005,-1,-1,-1
291,315,1519.1,386.2,113.7,308.7,0.8999999761581421,-1,-1,-1
291,317,1700.9,521.3,104.7,212.4,0.9300000071525574,-1,-1,-1
291,319,1324.4,332.8,167.7,421.9,0.9100000262260437,-1,-1,-1
291,316,1435.5,436.4,86.7,251.8,0.8899999856948853,-1,-1,-1
291,321,1279.9,340.2,181.9,465.7,0.9300000071525574,-1,-1,-1
291,322,1086.3,365.1,165.3,422.8,0.9300000071525574,-1,-1,-1
291,318,1881.0,425.8,72.8,186.7,0.8199999928474426,-1,-1,-1
291,320,1191.4,344.8,139.3,406.1,0.8999999761581421,-1,-1,-1
291,323,1307.2,389.2,137.1,334.1,0.6399999856948853,-1,-1,-1
291,324,1226.4,396.4,120.7,316.9,0.8100000023841858,-1,-1,-1
292,310,1600.5,501.6,93.7,203.1,0.9300000071525574,-1,-1,-1
292,315,1525.8,387.3,113.8,307.6,0.9100000262260437,-1,-1,-1
292,317,1698.0,521.1,105.3,213.2,0.9300000071525574,-1,-1,-1
292,319,1330.2,335.3,166.5,418.0,0.9100000262260437,-1,-1,-1
292,316,1439.1,434.7,86.7,251.9,0.8999999761581421,-1,-1,-1
292,321,1292.2,344.8,181.4,461.4,0.9300000071525574,-1,-1,-1
292,322,1091.3,368.4,164.7,418.6,0.9300000071525574,-1,-1,-1
292,318,1879.1,426.9,73.6,189.9,0.7900000214576721,-1,-1,-1
292,320,1196.5,346.7,136.2,397.1,0.8799999952316284,-1,-1,-1
292,323,1313.8,380.2,144.6,352.5,0.7099999785423279,-1,-1,-1
292,324,1230.1,395.8,121.5,319.9,0.8500000238418579,-1,-1,-1
293,310,1603.0,507.1,93.1,197.1,0.9100000262260437,-1,-1,-1
293,315,1531.3,387.9,114.6,307.9,0.8999999761581421,-1,-1,-1
293,317,1696.2,521.9,105.2,212.1,0.9300000071525574,-1,-1,-1
293,319,1335.2,337.9,165.0,413.5,0.9100000262260437,-1,-1,-1
293,316,1443.0,433.3,86.8,251.5,0.8899999856948853,-1,-1,-1
293,321,1305.1,349.9,179.6,453.8,0.9300000071525574,-1,-1,-1
293,322,1093.4,369.5,164.2,416.2,0.9200000166893005,-1,-1,-1
293,318,1878.8,428.0,72.8,189.3,0.800000011920929,-1,-1,-1
293,320,1202.1,347.6,139.0,403.9,0.8899999856948853,-1,-1,-1
293,323,1317.7,378.3,145.8,354.9,0.6899999976158142,-1,-1,-1
293,324,1234.4,393.8,123.9,325.8,0.8399999737739563,-1,-1,-1
294,310,1603.7,511.7,93.3,192.4,0.8899999856948853,-1,-1,-1
294,315,1537.1,390.1,114.4,306.0,0.8899999856948853,-1,-1,-1
294,317,1694.5,522.9,105.4,211.4,0.9300000071525574,-1,-1,-1
294,319,1342.5,340.7,162.2,406.9,0.9100000262260437,-1,-1,-1
294,316,1449.8,434.2,86.4,249.6,0.8999999761581421,-1,-1,-1
294,321,1314.3,354.7,176.9,445.0,0.9300000071525574,-1,-1,-1
294,322,1095.5,369.7,162.7,414.3,0.9100000262260437,-1,-1,-1
294,318,1880.3,428.1,69.3,182.0,0.7799999713897705,-1,-1,-1
294,320,1206.1,349.8,139.3,403.7,0.8899999856948853,-1,-1,-1
294,323,1328.1,376.8,145.5,355.2,0.6200000047683716,-1,-1,-1
294,324,1241.6,393.3,122.3,321.5,0.8399999737739563,-1,-1,-1
295,310,1603.2,513.8,94.5,189.7,0.9100000262260437,-1,-1,-1
295,315,1543.0,391.6,115.3,304.2,0.8899999856948853,-1,-1,-1
295,317,1692.6,522.8,106.3,211.6,0.9300000071525574,-1,-1,-1
295,319,1346.6,342.5,161.6,405.6,0.8999999761581421,-1,-1,-1
295,316,1455.7,435.4,86.6,248.5,0.8999999761581421,-1,-1,-1
295,321,1319.7,355.2,176.9,443.4,0.9300000071525574,-1,-1,-1
295,322,1097.5,370.2,159.9,409.2,0.9200000166893005,-1,-1,-1
295,318,1880.9,428.2,67.8,178.8,0.7900000214576721,-1,-1,-1
295,320,1209.5,351.2,139.9,404.4,0.8799999952316284,-1,-1,-1
295,323,1322.9,378.5,143.3,354.7,0.5600000023841858,-1,-1,-1
295,324,1248.4,392.1,121.4,320.9,0.8500000238418579,-1,-1,-1
296,310,1603.1,514.2,96.6,189.6,0.9200000166893005,-1,-1,-1
296,315,1546.8,391.9,115.7,302.9,0.8899999856948853,-1,-1,-1
296,317,1691.7,522.3,107.1,211.2,0.9300000071525574,-1,-1,-1
296,319,1352.2,343.2,161.9,406.5,0.8799999952316284,-1,-1,-1
296,316,1459.8,437.4,86.1,245.4,0.8799999952316284,-1,-1,-1
296,321,1325.4,354.7,175.5,440.1,0.9300000071525574,-1,-1,-1
296,322,1100.1,370.3,157.3,405.1,0.9200000166893005,-1,-1,-1
296,318,1881.9,427.9,67.4,178.7,0.7900000214576721,-1,-1,-1
296,320,1215.3,353.1,140.4,402.9,0.9100000262260437,-1,-1,-1
296,323,1328.9,383.2,138.4,346.0,0.4300000071525574,-1,-1,-1
296,324,1256.9,392.6,118.0,313.8,0.8500000238418579,-1,-1,-1
296,327,1205.2,420.3,108.1,279.6,0.8399999737739563,-1,-1,-1
297,310,1602.8,516.0,97.7,187.9,0.9300000071525574,-1,-1,-1
297,315,1551.4,392.7,116.1,302.7,0.8899999856948853,-1,-1,-1
297,317,1688.7,522.6,107.4,210.7,0.9300000071525574,-1,-1,-1
297,319,1360.4,346.6,158.4,399.3,0.8700000047683716,-1,-1,-1
297,316,1465.1,438.6,87.1,243.4,0.8799999952316284,-1,-1,-1
297,321,1331.8,354.0,174.7,438.5,0.9200000166893005,-1,-1,-1
297,322,1103.1,369.9,155.6,404.1,0.9100000262260437,-1,-1,-1
297,318,1881.8,427.6,68.1,180.9,0.8199999928474426,-1,-1,-1
297,320,1222.2,355.3,139.6,396.3,0.9100000262260437,-1,-1,-1
297,323,1330.9,396.7,129.2,322.8,0.6200000047683716,-1,-1,-1
297,324,1264.4,390.6,119.4,319.2,0.8500000238418579,-1,-1,-1
297,327,1202.0,415.1,110.8,286.9,0.8500000238418579,-1,-1,-1
298,310,1601.3,517.4,99.0,186.6,0.9200000166893005,-1,-1,-1
298,315,1557.7,392.1,117.4,303.5,0.8999999761581421,-1,-1,-1
298,317,1686.9,523.4,107.3,210.2,0.9300000071525574,-1,-1,-1
298,319,1371.6,346.0,150.8,380.4,0.8700000047683716,-1,-1,-1
298,316,1468.9,440.7,87.0,240.9,0.8799999952316284,-1,-1,-1
298,321,1340.8,352.8,173.0,435.8,0.9300000071525574,-1,-1,-1
298,322,1107.0,370.1,153.3,402.5,0.9100000262260437,-1,-1,-1
298,318,1882.2,427.0,69.4,185.0,0.8199999928474426,-1,-1,-1
298,320,1228.4,356.8,139.7,393.6,0.9200000166893005,-1,-1,-1
298,323,1336.4,402.2,124.2,310.4,0.5799999833106995,-1,-1,-1
298,324,1269.8,389.2,119.8,320.9,0.8500000238418579,-1,-1,-1
298,327,1199.6,436.9,102.1,264.3,0.8199999928474426,-1,-1,-1
299,310,1596.0,517.8,101.6,186.2,0.9100000262260437,-1,-1,-1
299,315,1563.4,392.3,118.0,303.4,0.9100000262260437,-1,-1,-1
299,317,1684.7,523.7,106.7,210.0,0.9300000071525574,-1,-1,-1
299,319,1378.1,352.5,143.3,362.6,0.7300000190734863,-1,-1,-1
299,316,1473.0,442.7,86.6,238.2,0.8899999856948853,-1,-1,-1
299,321,1352.2,348.7,173.5,437.6,0.9200000166893005,-1,-1,-1
299,322,1113.1,371.8,151.0,399.1,0.9100000262260437,-1,-1,-1
299,318,1882.4,426.8,69.5,186.1,0.7699999809265137,-1,-1,-1
299,320,1237.1,353.3,141.4,395.8,0.9200000166893005,-1,-1,-1
299,323,1353.9,394.3,127.6,319.5,0.5199999809265137,-1,-1,-1
299,324,1281.8,391.2,117.9,315.9,0.8799999952316284,-1,-1,-1
299,327,1203.6,421.8,108.6,281.6,0.8500000238418579,-1,-1,-1
300,310,1597.2,517.8,103.4,186.2,0.9200000166893005,-1,-1,-1
300,315,1568.1,391.9,118.2,303.0,0.9100000262260437,-1,-1,-1
300,317,1683.3,524.2,105.9,209.5,0.9300000071525574,-1,-1,-1
300,319,1386.3,368.5,134.0,339.9,0.5600000023841858,-1,-1,-1
300,316,1473.7,440.3,87.8,240.4,0.8899999856948853,-1,-1,-1
300,321,1359.0,346.7,173.4,437.5,0.9300000071525574,-1,-1,-1
300,322,1119.3,371.4,150.0,397.9,0.9100000262260437,-1,-1,-1
300,318,1882.8,427.2,69.0,185.2,0.800000011920929,-1,-1,-1
300,320,1241.7,351.5,141.7,395.3,0.9100000262260437,-1,-1,-1
300,323,1363.5,397.5,124.8,313.2,0.25999999046325684,-1,-1,-1
300,324,1290.0,392.0,117.7,313.5,0.8700000047683716,-1,-1,-1
300,327,1204.7,418.3,110.7,287.8,0.8600000143051147,-1,-1,-1
301,310,1597.2,517.7,104.9,186.3,0.9200000166893005,-1,-1,-1
301,315,1569.0,391.1,117.7,302.2,0.9200000166893005,-1,-1,-1
301,317,1685.1,524.9,104.8,208.9,0.9300000071525574,-1,-1,-1
301,319,1394.8,385.3,128.3,327.9,0.23999999463558197,-1,-1,-1
301,316,1476.6,440.1,88.0,240.0,0.8999999761581421,-1,-1,-1
301,321,1364.5,346.6,174.3,437.8,0.9200000166893005,-1,-1,-1
301,322,1125.9,374.0,148.7,394.0,0.8999999761581421,-1,-1,-1
301,318,1883.9,427.5,68.6,184.4,0.8199999928474426,-1,-1,-1
301,320,1245.9,351.3,141.7,394.7,0.8999999761581421,-1,-1,-1
301,323,1368.1,404.6,120.8,304.0,0.30000001192092896,-1,-1,-1
301,324,1297.3,395.9,119.0,313.0,0.8600000143051147,-1,-1,-1
301,327,1205.1,416.3,111.4,290.2,0.8600000143051147,-1,-1,-1
302,310,1596.0,517.1,106.0,186.4,0.9200000166893005,-1,-1,-1
302,315,1570.8,389.8,115.9,300.3,0.9100000262260437,-1,-1,-1
302,317,1687.4,526.0,102.9,206.8,0.9200000166893005,-1,-1,-1
302,319,1401.4,402.4,114.9,293.6,0.4300000071525574,-1,-1,-1
302,316,1479.8,437.5,89.0,242.1,0.8999999761581421,-1,-1,-1
302,321,1369.5,345.8,174.8,438.3,0.9200000166893005,-1,-1,-1
302,322,1132.5,374.3,149.6,394.6,0.9100000262260437,-1,-1,-1
302,318,1884.1,428.1,67.0,180.6,0.7900000214576721,-1,-1,-1
302,320,1252.3,350.3,140.6,393.2,0.8999999761581421,-1,-1,-1
302,323,1374.9,401.3,123.3,308.8,0.75,-1,-1,-1
302,324,1300.6,396.9,119.8,312.4,0.8399999737739563,-1,-1,-1
302,327,1202.3,415.4,111.1,290.2,0.8799999952316284,-1,-1,-1
303,310,1595.0,515.7,107.5,187.7,0.9200000166893005,-1,-1,-1
303,315,1572.7,389.6,112.5,294.7,0.9100000262260437,-1,-1,-1
303,317,1689.7,527.3,101.2,204.7,0.9300000071525574,-1,-1,-1
303,319,1415.0,414.2,108.2,275.6,0.5299999713897705,-1,-1,-1
303,316,1482.5,435.7,89.6,243.3,0.8999999761581421,-1,-1,-1
303,321,1371.8,347.2,173.7,435.6,0.9100000262260437,-1,-1,-1
303,322,1137.2,376.1,149.5,392.7,0.8999999761581421,-1,-1,-1
303,318,1884.3,429.6,66.1,178.2,0.7799999713897705,-1,-1,-1
303,320,1256.6,350.3,139.1,390.4,0.8899999856948853,-1,-1,-1
303,323,1382.7,403.3,122.2,303.9,0.7300000190734863,-1,-1,-1
303,324,1305.8,398.7,120.1,309.4,0.8500000238418579,-1,-1,-1
303,327,1201.2,414.6,111.1,291.1,0.8700000047683716,-1,-1,-1
304,310,1593.7,513.1,109.8,190.3,0.9300000071525574,-1,-1,-1
304,315,1575.4,389.5,112.2,297.6,0.8899999856948853,-1,-1,-1
304,317,1693.6,526.9,100.0,204.0,0.9300000071525574,-1,-1,-1
304,316,1488.8,434.7,89.6,244.3,0.8999999761581421,-1,-1,-1
304,321,1377.2,349.5,173.8,434.6,0.9100000262260437,-1,-1,-1
304,322,1141.4,378.1,148.5,389.8,0.8999999761581421,-1,-1,-1
304,318,1883.9,431.1,65.0,176.1,0.8100000023841858,-1,-1,-1
304,320,1261.1,349.4,138.6,391.6,0.8899999856948853,-1,-1,-1
304,323,1389.2,404.4,121.1,298.9,0.699999988079071,-1,-1,-1
304,324,1310.5,400.2,120.3,307.9,0.8600000143051147,-1,-1,-1
304,327,1200.6,413.5,111.4,292.7,0.8799999952316284,-1,-1,-1
305,310,1592.5,509.8,112.2,193.5,0.9300000071525574,-1,-1,-1
305,315,1580.2,390.6,111.4,297.8,0.8899999856948853,-1,-1,-1
305,317,1696.1,526.3,99.3,204.1,0.9300000071525574,-1,-1,-1
305,316,1494.3,435.5,88.5,242.4,0.8899999856948853,-1,-1,-1
305,321,1382.4,351.1,174.5,434.1,0.9100000262260437,-1,-1,-1
305,322,1143.9,375.7,148.8,391.5,0.9200000166893005,-1,-1,-1
305,318,1883.5,431.9,64.9,176.6,0.7900000214576721,-1,-1,-1
305,320,1267.0,353.6,135.7,385.4,0.8999999761581421,-1,-1,-1
305,323,1396.2,403.2,122.2,298.3,0.699999988079071,-1,-1,-1
305,324,1316.8,399.5,119.7,305.0,0.8600000143051147,-1,-1,-1
305,327,1200.0,412.7,110.5,291.4,0.8799999952316284,-1,-1,-1
306,310,1591.1,505.9,114.8,197.0,0.9200000166893005,-1,-1,-1
306,315,1586.7,392.1,108.7,291.2,0.8799999952316284,-1,-1,-1
306,317,1697.1,525.4,98.9,204.9,0.9300000071525574,-1,-1,-1
306,316,1497.1,435.6,88.2,242.2,0.8899999856948853,-1,-1,-1
306,321,1385.2,353.2,174.4,431.9,0.8999999761581421,-1,-1,-1
306,322,1148.0,376.1,147.4,389.6,0.9100000262260437,-1,-1,-1
306,318,1883.8,432.8,64.1,175.1,0.8100000023841858,-1,-1,-1
306,320,1271.3,354.3,134.5,384.5,0.8899999856948853,-1,-1,-1
306,323,1399.8,401.2,125.3,303.8,0.7400000095367432,-1,-1,-1
306,324,1320.6,399.6,119.0,303.6,0.8600000143051147,-1,-1,-1
306,327,1197.7,410.8,111.5,294.7,0.8799999952316284,-1,-1,-1
307,310,1587.8,498.6,119.6,204.9,0.9200000166893005,-1,-1,-1
307,315,1594.6,393.6,107.0,284.7,0.8799999952316284,-1,-1,-1
307,317,1697.4,524.4,98.8,205.9,0.9200000166893005,-1,-1,-1
307,316,1501.2,435.8,86.9,240.3,0.8799999952316284,-1,-1,-1
307,321,1391.7,357.3,171.7,425.6,0.9100000262260437,-1,-1,-1
307,322,1153.8,376.7,146.1,387.6,0.9200000166893005,-1,-1,-1
307,318,1884.0,433.8,63.6,174.1,0.8100000023841858,-1,-1,-1
307,320,1277.7,352.2,134.4,385.5,0.8799999952316284,-1,-1,-1
307,323,1405.0,404.4,123.9,300.9,0.75,-1,-1,-1
307,324,1326.5,399.9,119.2,305.0,0.8500000238418579,-1,-1,-1
307,327,1193.2,405.2,114.9,303.0,0.8700000047683716,-1,-1,-1
308,310,1585.2,492.8,122.4,210.6,0.8999999761581421,-1,-1,-1
308,315,1599.0,394.4,106.8,283.2,0.8899999856948853,-1,-1,-1
308,317,1697.7,524.0,98.6,206.3,0.9200000166893005,-1,-1,-1
308,316,1504.3,436.2,86.5,240.1,0.8899999856948853,-1,-1,-1
308,321,1397.8,358.4,171.8,424.2,0.9200000166893005,-1,-1,-1
308,322,1157.7,376.2,145.5,387.5,0.9100000262260437,-1,-1,-1
308,318,1885.8,433.7,63.5,174.2,0.800000011920929,-1,-1,-1
308,320,1281.7,352.4,133.6,384.6,0.8899999856948853,-1,-1,-1
308,323,1406.8,402.1,124.8,303.5,0.7599999904632568,-1,-1,-1
308,324,1329.5,399.3,119.0,306.3,0.8700000047683716,-1,-1,-1
308,327,1192.1,404.5,115.9,304.8,0.8299999833106995,-1,-1,-1
309,310,1580.6,488.9,123.7,215.4,0.8999999761581421,-1,-1,-1
309,315,1605.0,395.1,106.7,281.9,0.8999999761581421,-1,-1,-1
309,317,1696.9,523.6,98.3,206.6,0.9200000166893005,-1,-1,-1
309,316,1507.2,438.1,86.2,239.1,0.8700000047683716,-1,-1,-1
309,321,1404.6,359.7,171.4,421.5,0.9100000262260437,-1,-1,-1
309,322,1165.6,377.1,143.5,384.2,0.9100000262260437,-1,-1,-1
309,318,1886.5,433.4,63.5,173.9,0.8199999928474426,-1,-1,-1
309,320,1286.4,355.5,131.9,380.3,0.8999999761581421,-1,-1,-1
309,323,1415.0,401.4,124.1,302.5,0.7200000286102295,-1,-1,-1
309,324,1333.9,397.7,117.5,304.1,0.8700000047683716,-1,-1,-1
310,310,1579.2,485.0,125.1,219.6,0.8999999761581421,-1,-1,-1
310,315,1610.0,396.0,106.1,280.5,0.8999999761581421,-1,-1,-1
310,317,1695.7,523.3,98.4,207.0,0.9200000166893005,-1,-1,-1
310,316,1510.1,439.3,85.8,237.9,0.8799999952316284,-1,-1,-1
310,321,1410.9,360.3,170.3,417.2,0.9100000262260437,-1,-1,-1
310,322,1171.6,375.6,143.7,385.8,0.8899999856948853,-1,-1,-1
310,318,1888.2,432.9,64.0,175.1,0.8199999928474426,-1,-1,-1
310,320,1289.1,358.1,130.2,377.4,0.9100000262260437,-1,-1,-1
310,323,1422.3,408.7,122.0,299.5,0.75,-1,-1,-1
310,324,1337.3,396.0,117.8,306.6,0.8899999856948853,-1,-1,-1
311,310,1577.7,481.3,125.9,223.4,0.8999999761581421,-1,-1,-1
311,315,1614.3,395.6,106.2,281.0,0.8899999856948853,-1,-1,-1
311,317,1695.2,522.2,98.4,208.0,0.9200000166893005,-1,-1,-1
311,316,1513.6,440.8,85.9,237.0,0.8799999952316284,-1,-1,-1
311,321,1415.5,360.3,170.4,415.5,0.9100000262260437,-1,-1,-1
311,322,1175.4,375.1,143.8,386.4,0.8999999761581421,-1,-1,-1
311,318,1889.2,432.6,63.5,173.4,0.8399999737739563,-1,-1,-1
311,320,1290.6,359.9,129.2,376.3,0.8999999761581421,-1,-1,-1
311,323,1419.2,389.1,132.5,326.6,0.699999988079071,-1,-1,-1
311,324,1343.3,395.6,115.8,304.2,0.8700000047683716,-1,-1,-1
312,310,1576.0,478.0,126.6,227.2,0.9100000262260437,-1,-1,-1
312,315,1619.1,395.3,106.6,282.6,0.8999999761581421,-1,-1,-1
312,317,1694.4,521.8,98.0,208.4,0.9100000262260437,-1,-1,-1
312,316,1517.6,440.9,85.8,235.8,0.8799999952316284,-1,-1,-1
312,321,1420.1,360.7,169.5,411.8,0.9200000166893005,-1,-1,-1
312,322,1182.0,376.6,142.9,382.7,0.8999999761581421,-1,-1,-1
312,318,1889.2,431.4,67.5,183.5,0.8399999737739563,-1,-1,-1
312,320,1294.2,363.7,127.3,372.9,0.8899999856948853,-1,-1,-1
312,323,1414.9,370.7,140.8,349.9,0.7699999809265137,-1,-1,-1
